Index,Measured Resistance (kΩ),Calculated Resistance (Ω),Calculated Resistance (kΩ),Resistance Erro (%),Calculated Voltage (mV),Expected Voltage (mV),Voltage Error (%),Voltage Error (mv),PGA,PGA Correction
0,3300,2671655,2671.655,19.04075758,3180.937563,3202.941176,0.6869815174,22.0036139,4096mV,98.602
1,1515,1384395,1384.395,8.620792079,3077.687206,3095.665635,0.5807613256,17.97842878,4096mV,98.602
2,820,786500,786.5,4.085365854,2927.749577,2941.304348,0.4608421719,13.55477084,4096mV,98.602
3,550,533244,533.244,3.046545455,2778.873862,2792.307692,0.4811013534,13.4338301,4096mV,98.602
4,330,325154,325.154,1.468484848,2523.810666,2532.55814,0.3454006897,8.747473282,4096mV,98.602
5,218.9,218513,218.513,0.1767930562,2263.935538,2265.19285,0.05550575838,1.25731247,4096mV,98.602
6,118.9,118922,118.922,0.01850294365,1792.613808,1792.462312,0.008451842962,0.1514960997,2048mV,99.330
7,99.4,99456,99.456,0.05633802817,1645.499759,1645.035105,0.02824584278,0.4646540295,2048mV,99.330
8,86.8,84261,84.261,2.925115207,1509.062146,1533.404711,1.587484713,24.34256538,2048mV,99.330
9,54.9,55174,55.174,0.4990892532,1173.355072,1169.593286,0.3216320087,3.761786379,2048mV,99.330
10,38.1,38530,38.53,1.128608924,917.8445102,910.4272266,0.8147036193,7.417283567,1024mV,98.904
11,21.9,22239,22.239,1.547945205,600.3705855,592.8630025,1.266326791,7.507583031,1024mV,98.904
12,17.76,17938,17.938,1.002252252,501.9196527,497.6902174,0.8498128273,4.229435308,512mV,101.574
13,11.89,12068,12.068,1.49705635,355.3592462,350.6747699,1.335846406,4.684476309,512mV,101.574
14,8.14,8236,8.236,1.179361179,251.1068406,248.4002219,1.08962007,2.706618673,256mV,99.740
15,6.77,6912,6.912,2.097488922,213.3492966,209.2441697,1.961883532,4.105126907,256mV,99.740
16,4.64,4736,4.736,2.068965517,149.2208983,146.3302752,1.975410095,2.890623029,256mV,99.740
17,3.27,3377,3.377,3.272171254,107.8005746,104.4930764,3.165279756,3.307498194,256mV,99.740
18,2.65,2739,2.739,3.358490566,87.97730171,85.19240136,3.268953918,2.784900342,256mV,99.740
19,2.19,2266,2.266,3.470319635,73.12107641,70.7212056,3.393424633,2.399870811,256mV,99.740
