Index,Measured Resistance (kΩ),Calculated Resistance (Ω),Calculated Resistance (kΩ),Resistance Erro (%),Calculated Voltage (mV),Expected Voltage (mV),Voltage Error (%),Voltage Error (mv),PGA,PGA Correction
0,3300,2820351,2820.351,14.53481818,3186.999885,3202.941176,0.4977079187,15.94129187,4096mV,98.602
1,1515,1407708,1407.708,7.081980198,3081.124727,3095.665635,0.4697182875,14.54090761,4096mV,98.602
2,820,799794,799.794,2.464146341,2933.249388,2941.304348,0.2738567207,8.054959633,4096mV,98.602
3,550,540543,540.543,1.719454545,2784.812105,2792.307692,0.2684370207,7.495587578,4096mV,98.602
4,330,327598,327.598,0.7278787879,2528.247092,2532.55814,0.1702250216,4.31104764,4096mV,98.602
5,218.9,219514,219.514,0.280493376,2267.181407,2265.19285,0.08778750727,1.988556338,4096mV,98.602
6,118.9,119050,119.05,0.126156434,1793.494636,1792.462312,0.05759252864,1.03232437,2048mV,99.330
7,99.4,99560,99.56,0.1609657948,1646.361996,1645.035105,0.08066035015,1.326891076,2048mV,99.330
8,86.8,84190,84.19,3.006912442,1508.37179,1533.404711,1.632505805,25.03292092,2048mV,99.330
9,54.9,55157,55.157,0.4681238616,1173.122063,1169.593286,0.3017097917,3.528777467,2048mV,99.330
10,38.1,38356,38.356,0.6719160105,914.8486513,910.4272266,0.485642842,4.421424658,1024mV,98.904
11,21.9,22072,22.072,0.7853881279,596.6773707,592.8630025,0.6433810602,3.814368271,1024mV,98.904
12,17.76,17719,17.719,0.2308558559,496.7142093,497.6902174,0.1961075577,0.9760081303,512mV,101.574
13,11.89,11928,11.928,0.3195962994,351.6760775,350.6747699,0.2855373985,1.001307615,512mV,101.574
14,8.14,8055,8.055,1.044226044,245.9997224,248.4002219,0.966383827,2.400499571,256mV,99.740
15,6.77,6727,6.727,0.635155096,207.9989131,209.2441697,0.595121287,1.245256596,256mV,99.740
16,4.64,4533,4.533,2.306034483,143.1021783,146.3302752,2.20603492,3.22809697,256mV,99.740
17,3.27,3175,3.175,2.905198777,101.5507633,104.4930764,2.815797215,2.942313135,256mV,99.740
18,2.65,2524,2.524,4.754716981,81.24146541,85.19240136,4.637662383,3.950935951,256mV,99.740
19,2.19,2086,2.086,4.748858447,67.43138138,70.7212056,4.651821452,3.289824213,256mV,99.740
