Index,Measured Resistance (kΩ),Calculated Resistance (Ω),Calculated Resistance (kΩ),Resistance Error (%),Calculated Voltage (mV),Expected Voltage (mV),Voltage Error (%),Voltage Error (mV),PGA,PGA Correction
0,3300,2715999,2715.999,17.697,3182.812458,3202.941176,0.6284448254,20.12871809,4096mV,98.602
1,1515,1397871,1397.871,7.731287129,3079.687303,3095.665635,0.5161517333,15.97833183,4096mV,98.602
2,820,790086,790.086,3.64804878,2929.249308,2941.304348,0.4098535176,12.05503933,4096mV,98.602
3,550,536450,536.45,2.463636364,2781.498939,2792.307692,0.3870903235,10.80875288,4096mV,98.602
4,330,326252,326.252,1.135757576,2525.810084,2532.55814,0.26645214,6.748055359,4096mV,98.602
5,218.9,219070,219.07,0.07766103243,2265.744194,2265.19285,0.02433981021,0.5513436407,4096mV,98.602
6,118.9,118896,118.896,0.003364171573,1792.434764,1792.462312,0.001536881246,0.02754801711,2048mV,99.330
7,99.4,99425,99.425,0.02515090543,1645.242572,1645.035105,0.01261171139,0.2074670797,2048mV,99.330
8,86.8,84478,84.478,2.675115207,1511.168811,1533.404711,1.450099853,22.23589946,2048mV,99.330
9,54.9,55116,55.116,0.393442623,1172.559891,1169.593286,0.2536441263,2.966604672,2048mV,99.330
10,38.1,38477,38.477,0.9895013123,916.9327758,910.4272266,0.7145600441,6.505549193,1024mV,98.904
11,21.9,22193,22.193,1.337899543,599.3543002,592.8630025,1.094906863,6.491297703,1024mV,98.904
12,17.76,17849,17.849,0.5011261261,499.8065321,497.6902174,0.4252273045,2.116314696,512mV,101.574
13,11.89,12006,12.006,0.9756097561,353.7292645,350.6747699,0.8710334769,3.05449464,512mV,101.574
14,8.14,8192,8.192,0.6388206388,249.8669033,248.4002219,0.590450901,1.466681349,256mV,99.740
15,6.77,6806,6.806,0.5317577548,210.285939,209.2441697,0.4978725491,1.041769282,256mV,99.740
16,4.64,4629,4.629,0.2370689655,145.9987193,146.3302752,0.2265805518,0.331555945,256mV,99.740
17,3.27,3292,3.292,0.6727828746,105.1736824,104.4930764,0.6513407375,0.6806059745,256mV,99.740
18,2.65,2671,2.671,0.7924528302,85.84994789,85.19240136,0.7718370623,0.657546528,256mV,99.740
19,2.19,2183,2.183,0.3196347032,70.49998532,70.7212056,0.312806145,0.221220277,256mV,99.740
