Index,Measured Resistance (kΩ),Calculated Resistance (Ω),Calculated Resistance (kΩ),Resistance Erro (%),Calculated Voltage (mV),Expected Voltage (mV),Voltage Error (%),Voltage Error (mv),PGA,PGA Correction
0,3300,3361886.55,3361.88655,1.87535,3204.676252,3202.941176,0.05417133037,1.735075846,4096mV,98.602
1,1515,1546000,1546,2.04620462,3099.513973,3095.665635,0.124313768,3.848338594,4096mV,98.602
2,820,833665.66,833.66566,1.666543902,2946.554421,2941.304348,0.1784947197,5.25007295,4096mV,98.602
3,550,555673.59,555.67359,1.031561818,2796.70079,2792.307692,0.1573285601,4.393097486,4096mV,98.602
4,330,329300.12,329.30012,0.2120848485,2531.306993,2532.55814,0.04940246662,1.25114619,4096mV,98.602
5,218.9,223576.56,223.57656,2.136391046,2280.148624,2265.19285,0.6602428328,14.95577344,4096mV,98.602
6,118.9,119612.84,119.61284,0.599529016,1797.355619,1792.462312,0.2729936082,4.89330754,2048mV,99.330
7,99.4,99691.1,99.6911,0.2928571429,1647.447633,1645.035105,0.1466550802,2.412527553,2048mV,99.330
8,86.8,87473.88,87.47388,0.776359447,1539.754786,1533.404711,0.4141160609,6.350075186,2048mV,99.330
9,54.9,55467.11,55.46711,1.03298725,1177.364544,1169.593286,0.6644410188,7.771257545,2048mV,99.330
10,38.1,38321.47,38.32147,0.5812860892,914.253232,910.4272266,0.4202428511,3.826005335,1024mV,98.904
11,21.9,22259.38,22.25938,1.641004566,600.8205996,592.8630025,1.342232037,7.957597153,1024mV,98.904
12,17.76,17461.83,17.46183,1.678885135,490.5767176,497.6902174,1.429302723,7.113499831,512mV,101.574
13,11.89,11721.11,11.72111,1.420437342,346.2162433,350.6747699,1.27141356,4.458526577,512mV,101.574
14,8.14,8060.45,8.06045,0.9772727273,246.1537501,248.4002219,0.9043759556,2.246471881,256mV,99.740
15,6.77,6731.39,6.73139,0.570310192,208.1260911,209.2441697,0.5343415766,1.118078595,256mV,99.740
16,4.64,4629.67,4.62967,0.2226293103,146.018916,146.3302752,0.2127783738,0.31135918,256mV,99.740
17,3.27,3286.38,3.28638,0.5009174312,104.9998461,104.4930764,0.4849791727,0.5067696574,256mV,99.740
18,2.65,2676,2.676,0.9811320755,86.00646694,85.19240136,0.9555612563,0.8140655807,256mV,99.740
19,2.19,2231.87,2.23187,1.911872146,72.04378635,70.7212056,1.870133204,1.322580748,256mV,99.740
